id,umsatz
1808011.0,144.28891515413548
1808012.0,498.09697652740016
1808013.0,229.64169581369575
1808015.0,296.62021030745404
1808014.0,74.71651778336306
1808022.0,520.7749061639151
1808023.0,241.64746297310182
1808024.0,69.21646340081173
1808025.0,298.01729869796907
1808021.0,143.41078415873102
1808034.0,65.79922870440691
1808035.0,298.7952333171407
1808033.0,248.87809911149586
1808032.0,534.4968576234373
1808031.0,142.80482245038462
1808044.0,104.01932494074406
1808045.0,342.24573424944344
1808043.0,283.27366867903567
1808041.0,125.45039800637439
1808042.0,658.169641742775
1808054.0,111.57740838627868
1808053.0,263.1292407153903
1808055.0,338.8892670180122
1808052.0,621.1367917148388
1808051.0,125.6944068134859
1808064.0,73.40900074925784
1808061.0,141.71870771013965
1808062.0,489.09135045715834
1808063.0,223.55166052328264
1808065.0,293.428422309573
1808075.0,309.1124465075616
1808072.0,588.7704425996908
1808071.0,148.4224850889396
1808074.0,61.870136098535255
1808073.0,281.10793421057815
1808082.0,540.341230523226
1808081.0,143.91369862519988
1808084.0,65.97895533232159
1808083.0,252.577037286505
1808085.0,300.3614989561357
1808094.0,72.58675037366271
1808092.0,505.40828623749013
1808095.0,296.8013412495543
1808091.0,143.7077303226029
1808093.0,233.3772809824863
1808103.0,194.8202268890232
1808104.0,86.36668851904123
1808102.0,434.94476700627877
1808105.0,289.9609556404047
1808101.0,143.66954700125376
1808112.0,562.6934263978492
1808114.0,120.5288089705611
1808111.0,123.59131022438613
1808113.0,230.21104750859942
1808115.0,331.3444085986721
1808121.0,120.25285555705938
1808124.0,111.71075441125609
1808122.0,587.2822601085712
1808125.0,330.70337897650757
1808123.0,242.14731745780057
1808132.0,478.35051064159626
1808131.0,142.51305222464123
1808133.0,218.03687965269654
1808134.0,76.46665826261997
1808135.0,293.10861300107274
1808143.0,223.3482213350628
1808144.0,82.59012568662341
1808141.0,148.42210052243684
1808145.0,298.9121098840577
1808142.0,483.1667520028595
1808152.0,480.53262320893725
1808153.0,219.88892533930226
1808154.0,77.77728678813423
1808155.0,294.6325552205994
1808151.0,143.966626834294
1808164.0,66.83240974082955
1808165.0,292.46909191013685
1808163.0,231.2323880902629
1808161.0,138.90636358402682
1808162.0,505.46383921683554
1808171.0,138.50575048851854
1808174.0,76.962158176862
1808173.0,201.47773899255742
1808172.0,451.39426323829434
1808175.0,286.88473155392546
1808181.0,121.06456027455206
1808182.0,620.8781729220343
1808183.0,260.8902206381739
1808184.0,106.08988534251347
1808185.0,334.6816261383211
1808193.0,256.7033300436981
1808192.0,615.095959070671
1808191.0,118.80361321868192
1808194.0,104.5198443599797
1808195.0,332.080568968061
1808204.0,85.21164132013756
1808202.0,460.22473574278774
1808201.0,146.8505310212198
1808203.0,210.08816690989394
1808205.0,295.27642382654255
1808212.0,457.4640107757946
1808215.0,290.8702729900133
1808211.0,142.268461160006
1808214.0,80.27220624857736
1808213.0,206.50227474106242
1808221.0,139.15742532726512
1808222.0,520.8927750785786
1808223.0,239.78493060335333
1808224.0,64.10542806451446
1808225.0,294.1861455257459
1808234.0,71.74389309300705
1808232.0,481.32585450811996
1808235.0,290.2701187952357
1808231.0,139.0529774649189
1808233.0,218.09663273939154
1808243.0,189.6022523698983
1808241.0,139.64698571298757
1808242.0,428.7365918449479
1808245.0,285.7272915225171
1808244.0,82.77296548319073
1808255.0,323.45854472940823
1808254.0,120.03781982705902
1808251.0,118.14485683074724
1808253.0,210.95093011392655
1808252.0,531.9909904710183
1808263.0,233.15087265900138
1808261.0,118.62812568188886
