id,umsatz
1808011.0,256.51730951474974
1808012.0,251.81231544657
1808013.0,247.1073213783903
1808015.0,237.69733324203085
1808014.0,242.40232731021058
1808022.0,262.962011929519
1808023.0,258.25701786133925
1808024.0,253.55202379315955
1808025.0,248.84702972497985
1808021.0,267.66700599769877
1808034.0,260.3337979425821
1808035.0,255.62880387440242
1808033.0,265.0387920107619
1808032.0,269.7437860789416
1808031.0,274.4487801471213
1808044.0,300.31641702099387
1808045.0,295.6114229528141
1808043.0,305.0214110891735
1808041.0,314.431399225533
1808042.0,309.72640515735327
1808054.0,282.67230970003845
1808053.0,287.3773037682182
1808055.0,277.9673156318588
1808052.0,292.08229783639797
1808051.0,296.7872919045776
1808064.0,239.35627620919874
1808061.0,253.47125841373793
1808062.0,248.7662643455582
1808063.0,244.06127027737847
1808065.0,234.65128214101904
1808075.0,278.65891806200847
1808072.0,292.7739002665476
1808071.0,297.47889433472733
1808074.0,283.36391213018817
1808073.0,288.0689061983679
1808082.0,271.98521990798804
1808081.0,276.69021397616774
1808084.0,262.5752317716286
1808083.0,267.2802258398083
1808085.0,257.8702377034489
1808094.0,246.1380503586213
1808092.0,255.54803849498077
1808095.0,241.43305629044158
1808091.0,260.25303256316045
1808093.0,250.84304442680104
1808103.0,217.50890030252057
1808104.0,212.80390623434084
1808102.0,222.2138943707003
1808105.0,208.09891216616114
1808101.0,226.91888843888003
1808112.0,265.4149825369735
1808114.0,256.0049944006141
1808111.0,270.1199766051533
1808113.0,260.7099884687938
1808115.0,251.3000003324344
1808121.0,283.338688930299
1808124.0,269.2237067257598
1808122.0,278.6336948621192
1808125.0,264.51871265758007
1808123.0,273.9287007939396
1808132.0,243.30636142865018
1808131.0,248.0113554968299
1808133.0,238.60136736047048
1808134.0,233.89637329229075
1808135.0,229.19137922411102
1808143.0,238.08411339992128
1808144.0,233.37911933174155
1808141.0,247.49410153628074
1808145.0,228.67412526356185
1808142.0,242.789107468101
1808152.0,243.65119740234962
1808153.0,238.94620333416992
1808154.0,234.2412092659902
1808155.0,229.53621519781046
1808151.0,248.35619147052935
1808164.0,248.436956849951
1808165.0,243.73196278177127
1808163.0,253.14195091813073
1808161.0,262.55193905449016
1808162.0,257.84694498631046
1808171.0,237.14902232529712
1808174.0,223.03404012075796
1808173.0,227.7390341889377
1808172.0,232.44402825711742
1808175.0,218.32904605257824
1808181.0,298.8563077467744
1808182.0,294.15131367859465
1808183.0,289.4463196104149
1808184.0,284.74132554223524
1808185.0,280.0363314740555
1808193.0,287.77961240420086
1808192.0,292.4846064723806
1808191.0,297.1896005405604
1808194.0,283.0746183360212
1808195.0,278.36962426784146
1808204.0,223.26393076989095
1808202.0,232.67391890625038
1808201.0,237.3789129744301
1808203.0,227.96892483807065
1808205.0,218.55893670171122
1808212.0,233.53600884049902
1808215.0,219.42102663595983
1808211.0,238.24100290867872
1808214.0,224.12602070413956
1808213.0,228.8310147723193
1808221.0,269.73602183989544
1808222.0,265.0310277717157
1808223.0,260.32603370353604
1808224.0,255.62103963535628
1808225.0,250.91604556717655
1808234.0,236.94242439330256
1808232.0,246.35241252966202
1808235.0,232.23743032512286
1808231.0,251.05740659784175
1808233.0,241.6474184614823
