id,umsatz
1808011.0,131.0183431909711
1808012.0,489.0002508066322
1808013.0,192.1592560011058
1808015.0,302.626019467439
1808014.0,76.4236943829996
1808022.0,506.47158924088956
1808023.0,191.77985996430186
1808024.0,65.83178289167603
1808025.0,299.18510871008084
1808021.0,124.95392998453433
1808034.0,59.229653232759404
1808035.0,296.9325568171844
1808033.0,191.38946650968072
1808032.0,516.9388590212438
1808031.0,121.10563948859011
1808044.0,69.46202815476505
1808045.0,299.7190443770199
1808043.0,190.98819131924836
1808041.0,126.62381516550741
1808042.0,647.1281103641976
1808054.0,85.21103263263677
1808053.0,190.57615329950394
1808055.0,304.15177449753395
1808052.0,618.4677451144746
1808051.0,135.2081702956459
1808064.0,77.207930036808
1808061.0,130.56568498344444
1808062.0,482.11772230551384
1808063.0,190.15347454620525
1808065.0,301.4566312093908
1808075.0,288.93969770592105
1808072.0,552.1410310517786
1808071.0,107.6938381607253
1808074.0,36.46613523309193
1808073.0,189.72028030818896
1808082.0,518.4146411750747
1808081.0,117.8500076527969
1808084.0,55.06385421598384
1808083.0,189.27669895025699
1808085.0,294.20433011290703
1808094.0,69.66558120144626
1808092.0,491.64477290942295
1808095.0,298.2638601400493
1808091.0,125.77717531105509
1808093.0,188.82286191513893
1808103.0,188.35890368454287
1808104.0,99.73388566992953
1808102.0,437.8126394560662
1808105.0,306.9528840636875
1808101.0,142.30966016492832
1808112.0,573.0820133760678
1808114.0,106.9456512317019
1808111.0,146.11413320302296
1808113.0,187.8849617393056
1808115.0,308.782968660723
1808121.0,138.89037917301283
1808124.0,94.35424459589814
1808122.0,593.7614700540971
1808125.0,304.66955258580606
1808123.0,187.40117651865398
1808132.0,470.1306000927911
1808131.0,130.1038019762163
1808133.0,186.90769137858985
1808134.0,78.96312093197284
1808135.0,299.71004339462417
1808143.0,186.40465254941046
1808144.0,78.93385859295162
1808141.0,129.86450105696832
1808145.0,299.34903359887255
1808142.0,468.7994344067068
1808152.0,469.66720237784864
1808153.0,185.8922090923774
