id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode
1708015.0,2017-08-01,5.0,325.864227815201,,6.0,21.375,7.0,21.0
1708014.0,2017-08-01,4.0,88.2080059991747,,6.0,21.375,7.0,21.0
1708013.0,2017-08-01,3.0,294.872700835774,,6.0,21.375,7.0,21.0
1708011.0,2017-08-01,1.0,166.135486122073,,6.0,21.375,7.0,21.0
1708012.0,2017-08-01,2.0,557.470897762849,,6.0,21.375,7.0,21.0
1708025.0,2017-08-02,5.0,346.233879982049,,5.0,21.375,8.0,61.0
1708023.0,2017-08-02,3.0,304.11610963943,,5.0,21.375,8.0,61.0
1708024.0,2017-08-02,4.0,131.702253696054,,5.0,21.375,8.0,61.0
1708021.0,2017-08-02,1.0,155.022099183108,,5.0,21.375,8.0,61.0
1708022.0,2017-08-02,2.0,584.846712161711,,5.0,21.375,8.0,61.0
1708035.0,2017-08-03,5.0,284.067056413653,,7.0,20.125,10.0,95.0
1708034.0,2017-08-03,4.0,55.4231226495198,,7.0,20.125,10.0,95.0
1708033.0,2017-08-03,3.0,290.500488567803,,7.0,20.125,10.0,95.0
1708032.0,2017-08-03,2.0,483.068231580132,,7.0,20.125,10.0,95.0
1708031.0,2017-08-03,1.0,159.5753401745,,7.0,20.125,10.0,95.0
1708043.0,2017-08-04,3.0,296.329975775803,,6.0,19.625,18.0,21.0
1708045.0,2017-08-04,5.0,306.240426831459,,6.0,19.625,18.0,21.0
1708044.0,2017-08-04,4.0,109.238985280319,,6.0,19.625,18.0,21.0
1708042.0,2017-08-04,2.0,542.553671194929,,6.0,19.625,18.0,21.0
1708041.0,2017-08-04,1.0,161.585238563032,,6.0,19.625,18.0,21.0
1708055.0,2017-08-05,5.0,305.981167385721,,4.0,20.125,12.0,
1708054.0,2017-08-05,4.0,85.1293179346948,,4.0,20.125,12.0,
1708053.0,2017-08-05,3.0,323.640426901058,,4.0,20.125,12.0,
1708052.0,2017-08-05,2.0,641.275312196642,,4.0,20.125,12.0,
1708051.0,2017-08-05,1.0,198.088094187281,,4.0,20.125,12.0,
1708065.0,2017-08-06,5.0,250.580732174045,,3.0,18.5,13.0,21.0
1708064.0,2017-08-06,4.0,127.390987922708,,3.0,18.5,13.0,21.0
1708063.0,2017-08-06,3.0,306.788962919757,,3.0,18.5,13.0,21.0
1708062.0,2017-08-06,2.0,591.809052421491,,3.0,18.5,13.0,21.0
1708061.0,2017-08-06,1.0,72.3122759066064,,3.0,18.5,13.0,21.0
1708075.0,2017-08-07,5.0,228.070359307693,,2.0,22.4875,8.0,
1708074.0,2017-08-07,4.0,125.232220841053,,2.0,22.4875,8.0,
1708073.0,2017-08-07,3.0,279.605045716123,,2.0,22.4875,8.0,
1708072.0,2017-08-07,2.0,533.297032767377,,2.0,22.4875,8.0,
1708071.0,2017-08-07,1.0,172.028528903065,,2.0,22.4875,8.0,
1708085.0,2017-08-08,5.0,241.398367826028,,6.0,23.0625,8.0,21.0
1708084.0,2017-08-08,4.0,67.058818368455,,6.0,23.0625,8.0,21.0
1708083.0,2017-08-08,3.0,325.750887704869,,6.0,23.0625,8.0,21.0
1708082.0,2017-08-08,2.0,573.241944463135,,6.0,23.0625,8.0,21.0
1708081.0,2017-08-08,1.0,137.161092618244,,6.0,23.0625,8.0,21.0
1708094.0,2017-08-09,4.0,76.5695591163478,,1.0,21.125,11.0,0.0
1708093.0,2017-08-09,3.0,294.987094993166,,1.0,21.125,11.0,0.0
1708095.0,2017-08-09,5.0,275.224826686467,,1.0,21.125,11.0,0.0
1708091.0,2017-08-09,1.0,138.409853223588,,1.0,21.125,11.0,0.0
1708092.0,2017-08-09,2.0,502.947388962741,,1.0,21.125,11.0,0.0
1708105.0,2017-08-10,5.0,285.768050551316,,6.0,19.6,9.0,
1708104.0,2017-08-10,4.0,62.3945970040157,,6.0,19.6,9.0,
1708102.0,2017-08-10,2.0,500.543723798549,,6.0,19.6,9.0,
1708101.0,2017-08-10,1.0,144.270402110132,,6.0,19.6,9.0,
1708103.0,2017-08-10,3.0,247.418838307197,,6.0,19.6,9.0,
1708115.0,2017-08-11,5.0,372.782287967599,,7.0,16.375,8.0,61.0
1708114.0,2017-08-11,4.0,192.905985979155,,7.0,16.375,8.0,61.0
1708113.0,2017-08-11,3.0,231.41872971895,,7.0,16.375,8.0,61.0
1708112.0,2017-08-11,2.0,505.047502675496,,7.0,16.375,8.0,61.0
1708111.0,2017-08-11,1.0,180.959666237058,,7.0,16.375,8.0,61.0
1708122.0,2017-08-12,2.0,573.942499138818,,7.0,15.5625,8.0,61.0
1708121.0,2017-08-12,1.0,150.572600694148,,7.0,15.5625,8.0,61.0
1708123.0,2017-08-12,3.0,293.212102250901,,7.0,15.5625,8.0,61.0
1708124.0,2017-08-12,4.0,88.4596063385422,,7.0,15.5625,8.0,61.0
1708125.0,2017-08-12,5.0,496.340276625854,,7.0,15.5625,8.0,61.0
1708131.0,2017-08-13,1.0,80.2751371635464,,4.0,17.825,11.0,21.0
1708135.0,2017-08-13,5.0,409.881574019081,,4.0,17.825,11.0,21.0
1708132.0,2017-08-13,2.0,537.191803566869,,4.0,17.825,11.0,21.0
1708134.0,2017-08-13,4.0,171.364541630665,,4.0,17.825,11.0,21.0
1708133.0,2017-08-13,3.0,317.981827860432,,4.0,17.825,11.0,21.0
1708145.0,2017-08-14,5.0,292.091747260976,,1.0,18.6375,12.0,0.0
1708144.0,2017-08-14,4.0,69.9011710580554,,1.0,18.6375,12.0,0.0
1708143.0,2017-08-14,3.0,235.073505255603,,1.0,18.6375,12.0,0.0
1708141.0,2017-08-14,1.0,161.757769956575,,1.0,18.6375,12.0,0.0
1708142.0,2017-08-14,2.0,516.880895848593,,1.0,18.6375,12.0,0.0
1708154.0,2017-08-15,4.0,84.1907304228019,,2.0,25.0625,9.0,
1708153.0,2017-08-15,3.0,256.477737683784,,2.0,25.0625,9.0,
